Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
9999480,507,9938,104 STREET NW,N,1090,DOWNTOWN,O-day'min Ward,237500,53.5384586,-113.4997759,POINT (-113.4997758900032 53.5384585957777),100,,,RESIDENTIAL,,
9981867,,887,GRAHAM WYND NW,Y,4720,GLASTONBURY,sipiwiyiniwak Ward,452500,53.50544197,-113.667239,POINT (-113.66723898761556 53.5054419740774),100,,,RESIDENTIAL,,
9986793,P,8942,156 STREET NW,N,4310,MEADOWLARK PARK,sipiwiyiniwak Ward,6500,53.5222138,-113.5918417,POINT (-113.59184166509118 53.52221379821845),100,,,RESIDENTIAL,,
9989483,,412,EVERGREEN PARK NW,N,2270,EVERGREEN,Dene Ward,61500,53.63182302,-113.354549,POINT (-113.35454896402219 53.631823018415744),100,,,RESIDENTIAL,,
9987525,,,,N,5480,STRATHCONA,papastew Ward,3000,53.52484624,-113.4882054,POINT (-113.48820542687744 53.52484624092803),100,,,RESIDENTIAL,,
10001238,,8612,8 AVENUE SW,Y,6211,ELLERSLIE,Karhiio Ward,472000,53.4257591,-113.4654934,POINT (-113.46549340859485 53.425759102252854),100,,,RESIDENTIAL,,
10004860,29,2021,GRANTHAM COURT NW,Y,4720,GLASTONBURY,sipiwiyiniwak Ward,304000,53.51057775,-113.6720361,POINT (-113.67203609455368 53.51057774733299),100,,,RESIDENTIAL,,
9994259,1,13007,101 STREET NW,Y,3260,LAUDERDALE,Anirniq Ward,317000,53.58985875,-113.4932182,POINT (-113.49321817425786 53.589858745770215),100,,,RESIDENTIAL,,
10000763,,3120,32 AVENUE NW,Y,6442,SILVER BERRY,Sspomitapi Ward,413500,53.46250821,-113.3856197,POINT (-113.38561965009738 53.46250821431458),100,,,RESIDENTIAL,,
9995439,,150,KARL CLARK ROAD NW,N,6190,EDMONTON RESEARCH AND DEVELOPMENT PARK,Karhiio Ward,5844000,53.44978803,-113.4756645,POINT (-113.47566451585699 53.44978802756923),100,,,COMMERCIAL,,
10508233,,16340,MARK MESSIER TRAIL NW,N,,ANTHONY HENDAY MISTATIM,,52000,53.61647844,-113.6057205,POINT (-113.60572053205054 53.61647844436395),100,,,RESIDENTIAL,,
1066018,,16340,MARK MESSIER TRAIL NW,N,,ANTHONY HENDAY MISTATIM,,87500,53.61647844,-113.6057205,POINT (-113.60572053205054 53.61647844436395),100,,,RESIDENTIAL,,
1066158,,14904,167 AVENUE NW,N,,ANTHONY HENDAY RAMPART,,99500,53.63049483,-113.5804859,POINT (-113.58048586098425 53.630494832446956),100,,,RESIDENTIAL,,
1108323,,14404,170 STREET NW,N,,ANTHONY HENDAY MISTATIM,,637500,53.60980245,-113.6196229,POINT (-113.61962285868125 53.60980245124371),100,,,RESIDENTIAL,,
10925884,,8310,212 STREET SW,N,,EDMONTON SOUTH WEST,,8000,53.35952656,-113.6898777,POINT (-113.68987767594408 53.359526556270396),100,,,FARMLAND,,
10929199,,18835,66 STREET NW,N,,EDMONTON ENERGY AND TECHNOLOGY PARK,,500,53.65389424,-113.4338071,POINT (-113.43380711129294 53.653894241101),100,,,COMMERCIAL,,
10015883,A,1120,TORY ROAD NW,N,5640,TERWILLEGAR TOWNE,pihêsiwin Ward,135500,53.44842875,-113.5673825,POINT (-113.56738245860024 53.44842874590698),100,,,RESIDENTIAL,,
10057827,A,151,EDWARDS DRIVE SW,N,6211,ELLERSLIE,Karhiio Ward,149500,53.42686083,-113.4560947,POINT (-113.4560946691864 53.42686082792896),100,,,RESIDENTIAL,,
10066259,A,10515,80 AVENUE NW,N,5330,QUEEN ALEXANDRA,papastew Ward,85500,53.51586779,-113.5013679,POINT (-113.50136788944056 53.5158677937478),100,,,RESIDENTIAL,,
10057836,A,151,EDWARDS DRIVE SW,N,6211,ELLERSLIE,Karhiio Ward,151000,53.42686083,-113.4560947,POINT (-113.4560946691864 53.42686082792896),100,,,RESIDENTIAL,,
10089745,A,10255,117 STREET NW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,126500,53.54436451,-113.5226085,POINT (-113.52260854048635 53.54436451046394),100,,,RESIDENTIAL,,
10101121,2-109,4245,139 AVENUE NW,N,2145,CLAREVIEW TOWN CENTRE,Dene Ward,148000,53.60038804,-113.4106325,POINT (-113.41063251875727 53.60038803582034),100,,,RESIDENTIAL,,
10097171,A,10632,103 STREET NW,N,1030,CENTRAL MCDOUGALL,O-day'min Ward,102500,53.55047899,-113.4979272,POINT (-113.49792717098308 53.550478992106534),100,,,RESIDENTIAL,,
10101123,2-112,4245,139 AVENUE NW,N,2145,CLAREVIEW TOWN CENTRE,Dene Ward,112500,53.60038804,-113.4106325,POINT (-113.41063251875727 53.60038803582034),100,,,RESIDENTIAL,,
10097160,A,10624,103 STREET NW,N,1030,CENTRAL MCDOUGALL,O-day'min Ward,103000,53.55047899,-113.4979272,POINT (-113.49792717098308 53.550478992106534),100,,,RESIDENTIAL,,
10101124,2-113,4245,139 AVENUE NW,N,2145,CLAREVIEW TOWN CENTRE,Dene Ward,110000,53.60038804,-113.4106325,POINT (-113.41063251875727 53.60038803582034),100,,,RESIDENTIAL,,
10101122,2-111,4245,139 AVENUE NW,N,2145,CLAREVIEW TOWN CENTRE,Dene Ward,159500,53.60038804,-113.4106325,POINT (-113.41063251875727 53.60038803582034),100,,,RESIDENTIAL,,
10098609,A,10650,108 STREET NW,N,1030,CENTRAL MCDOUGALL,O-day'min Ward,57000,53.55082055,-113.507123,POINT (-113.50712298091482 53.550820551981374),100,,,RESIDENTIAL,,
10101093,1-602,4245,139 AVENUE NW,N,2145,CLAREVIEW TOWN CENTRE,Dene Ward,198500,53.60038804,-113.4106325,POINT (-113.41063251875727 53.60038803582034),100,,,RESIDENTIAL,,
10128767,A,9925,156 STREET NW,N,4580,WEST JASPER PLACE,Nakota Isga Ward,75000,53.53829661,-113.5897748,POINT (-113.58977475882969 53.538296606894875),100,,,RESIDENTIAL,,
10188860,A,10301,109 STREET NW,N,1090,DOWNTOWN,O-day'min Ward,134000,53.54485198,-113.5078723,POINT (-113.50787232089203 53.54485198255364),100,,,COMMERCIAL,,
10230901,A,9650,82 AVENUE,N,5480,STRATHCONA,papastew Ward,140000,53.51835892,-113.4784887,POINT (-113.47848871855476 53.518358924815686),100,,,RESIDENTIAL,,
1213883,PTHS4,8340,JASPER AVENUE NW,N,1070,CROMDALE,Métis Ward,170500,53.55591263,-113.4703104,POINT (-113.47031038231839 53.5559126342448),100,,,RESIDENTIAL,,
1189265,A,10050,118 STREET SW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,317500,53.54033959,-113.5255085,POINT (-113.52550854039683 53.540339586251434),100,,,RESIDENTIAL,,
1178276,PTHS4,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,papastew Ward,260500,53.52417287,-113.492657,POINT (-113.49265702500377 53.52417286873292),100,,,RESIDENTIAL,,
1308915,A,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Métis Ward,74500,53.56947738,-113.3880733,POINT (-113.38807332106494 53.56947738194232),100,,,RESIDENTIAL,,
1213081,PTHS20,11826,100 AVENUE NW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,2092000,53.53994881,-113.5262903,POINT (-113.52629025468217 53.53994881386811),100,,,RESIDENTIAL,,
1308147,A,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Métis Ward,75000,53.56947738,-113.3880733,POINT (-113.38807332106494 53.56947738194232),100,,,RESIDENTIAL,,
1309152,A,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Métis Ward,75500,53.56947738,-113.3880733,POINT (-113.38807332106494 53.56947738194232),100,,,RESIDENTIAL,,
1308683,A,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Métis Ward,75000,53.56947738,-113.3880733,POINT (-113.38807332106494 53.56947738194232),100,,,RESIDENTIAL,,
1309442,A,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Métis Ward,75500,53.56947738,-113.3880733,POINT (-113.38807332106494 53.56947738194232),100,,,RESIDENTIAL,,
1308352,A,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Métis Ward,74500,53.56947738,-113.3880733,POINT (-113.38807332106494 53.56947738194232),100,,,RESIDENTIAL,,
3411014,135P,10160,115 STREET NW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,8000,53.54232983,-113.5199904,POINT (-113.51999036430158 53.54232982738146),100,,,RESIDENTIAL,,
3243482,107P,9909,110 STREET NW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,5500,53.53754357,-113.5096947,POINT (-113.50969473265832 53.53754356818874),100,,,RESIDENTIAL,,
3201530,A,16421,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,168500,53.52331981,-113.6048681,POINT (-113.60486805444276 53.52331981419391),100,,,RESIDENTIAL,,
3201126,A,16405,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,163000,53.52331981,-113.6048681,POINT (-113.60486805444276 53.52331981419391),100,,,RESIDENTIAL,,
3201233,A,16409,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,162500,53.52331981,-113.6048681,POINT (-113.60486805444276 53.52331981419391),100,,,RESIDENTIAL,,
3201431,A,16417,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,163000,53.52331981,-113.6048681,POINT (-113.60486805444276 53.52331981419391),100,,,RESIDENTIAL,,
3200912,A,16315,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,175500,53.52331981,-113.6048681,POINT (-113.60486805444276 53.52331981419391),100,,,RESIDENTIAL,,
3081577,REAR,10439,86 AVENUE NW,N,5480,STRATHCONA,papastew Ward,500,53.52141197,-113.4996102,POINT (-113.49961024360331 53.5214119723639),100,,,COMMERCIAL,,
3201316,A,16413,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,168500,53.52331981,-113.6048681,POINT (-113.60486805444276 53.52331981419391),100,,,RESIDENTIAL,,
3201027,A,16319,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,164000,53.52331981,-113.6048681,POINT (-113.60486805444276 53.52331981419391),100,,,RESIDENTIAL,,
3410719,107P,10160,115 STREET NW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,8000,53.54232983,-113.5199904,POINT (-113.51999036430158 53.54232982738146),100,,,RESIDENTIAL,,
3411832,208P,10160,115 STREET NW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,8000,53.54232983,-113.5199904,POINT (-113.51999036430158 53.54232982738146),100,,,RESIDENTIAL,,
3083052,REAR,10525,87 AVENUE NW,N,5480,STRATHCONA,papastew Ward,1000,53.5222067,-113.5018688,POINT (-113.50186876880784 53.522206698094905),100,,,COMMERCIAL,,
3201597,A,16425,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,168500,53.52331981,-113.6048681,POINT (-113.60486805444276 53.52331981419391),100,,,RESIDENTIAL,,
3865862,BSMT,10160,116 STREET NW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,132500,53.54241055,-113.5218289,POINT (-113.52182894434128 53.542410553300584),100,,,RESIDENTIAL,,
4208625,PTHS4,10330,104 STREET NW,N,1090,DOWNTOWN,O-day'min Ward,567000,53.54518812,-113.4997605,POINT (-113.49976050005066 53.54518812355137),100,,,RESIDENTIAL,,
4312476,1203A,10731,SASKATCHEWAN DRIVE NW,N,5200,GARNEAU,papastew Ward,420000,53.5233885,-113.5080795,POINT (-113.50807950694082 53.52338849637913),100,,,RESIDENTIAL,,
6597330,A,13220,FORT ROAD NW,N,2080,BELVEDERE,Dene Ward,74000,53.59320866,-113.4304532,POINT (-113.43045318947466 53.593208659463706),100,,,RESIDENTIAL,,
9986416,,1704,199 STREET SW,N,4463,RIVERVIEW AREA,sipiwiyiniwak Ward,2168500,53.41584924,-113.6704224,POINT (-113.67042240379072 53.41584923648737),88,11,1,RESIDENTIAL,RESIDENTIAL,FARMLAND
9995644,,20510,33 AVENUE SW,N,4463,RIVERVIEW AREA,sipiwiyiniwak Ward,706500,53.40512901,-113.6703182,POINT (-113.67031815701021 53.40512901338346),96,4,,RESIDENTIAL,FARMLAND,
9993462,,2403,104 STREET NW,N,5180,ERMINESKIN,Ipiihkoohkanipiaohtsi Ward,41616000,53.4549785,-113.4952457,POINT (-113.49524570036274 53.454978499371265),93,7,,OTHER RESIDENTIAL,COMMERCIAL,
9987054,,12912,50 STREET NW,N,2380,KENNEDALE INDUSTRIAL,Dene Ward,6039500,53.58788603,-113.419204,POINT (-113.4192039562046 53.587886029325695),71,29,,COMMERCIAL,OTHER RESIDENTIAL,
9988682,,3203,211 AVENUE NE,Y,2690,RURAL NORTH EAST SOUTH STURGEON,Dene Ward,576000,53.6712156,-113.2976239,POINT (-113.29762386810779 53.67121559619606),99,1,,RESIDENTIAL,FARMLAND,
9993445,,10711,SASKATCHEWAN DRIVE NW,N,5200,GARNEAU,papastew Ward,18229500,53.52313927,-113.5070221,POINT (-113.50702206502162 53.52313926765076),99,1,,OTHER RESIDENTIAL,COMMERCIAL,
9999292,,2875,66 STREET SW,N,6667,MATTSON,Karhiio Ward,5671500,53.40616227,-113.4364125,POINT (-113.43641250542707 53.406162271439904),97,3,,RESIDENTIAL,COMMERCIAL,
9982258,,19925,FORT ROAD NE,N,2670,RURAL NORTH EAST HORSE HILL,Dene Ward,446500,53.65976921,-113.3295545,POINT (-113.32955448831119 53.65976920572659),98,2,,RESIDENTIAL,FARMLAND,
10005819,,14415,STONY PLAIN ROAD NW,Y,3210,GROVENOR,Nakota Isga Ward,513000,53.54198811,-113.570024,POINT (-113.57002404099218 53.54198811119295),60,40,,COMMERCIAL,RESIDENTIAL,
9996388,,11135,83 AVENUE NW,N,5200,GARNEAU,papastew Ward,162916000,53.51862951,-113.5192728,POINT (-113.51927281481947 53.51862950878086),85,15,,OTHER RESIDENTIAL,COMMERCIAL,
9990081,,8610,JASPER AVENUE NW,N,1020,BOYLE STREET,O-day'min Ward,34604500,53.55446518,-113.4731261,POINT (-113.47312610012804 53.554465176827534),99,1,,OTHER RESIDENTIAL,COMMERCIAL,
